engine_id,cycle,setting_1,setting_2,setting_3,T2,T24,T30,T50,P2,P15,P30,Nf,Nc,epr,Ps30,phi,NRf,NRc,BPR,farB,htBleed,Nf_dmd,PCNfR_dmd,W31,W32
1,1,-0.001009185028730047,0.00016667344296137287,100.0,518.67,642.9186499739703,1597.752429289486,1412.480051214231,14.62,21.61,553.2258012490271,2388.120828178995,9062.756807659825,1.3,47.91406037235703,520.8941811180962,2388.20121604948,8149.030166625601,8.425363009334362,0.03,395.0085666136953,2388.0,100.0,38.679864641048965,23.12669982731158
1,2,0.0007444869754863366,0.00029925122272145656,100.0,518.67,642.5306613121519,1582.1090341522886,1400.4056848369507,14.62,21.60999153243511,554.7663106197695,2387.9994545730683,9054.097317936412,1.3,47.260287444892775,522.2500745730506,2388.0606645085822,8143.345796863131,8.40273513223028,0.03,391.98048195070385,2388.0,100.0,38.96201510804671,23.40668195386998
1,3,0.0027579861345472818,0.0003129633443265863,100.0,518.67,642.757399270538,1596.4442124691143,1408.2396118541828,14.62,21.60996964048826,554.3529398565219,2388.0396596197843,9052.969348981766,1.3,47.37136778319809,522.6236250438853,2388.0893107889683,8140.24840371703,8.384445211691384,0.03,390.9798854917368,2388.0,100.0,38.78909206090623,23.304964272424975
1,4,0.004427223862361036,0.0004218715466221334,100.0,518.67,643.4867698695939,1605.4433236184568,1429.3972946135489,14.62,21.61,552.4187376174932,2388.2601516523864,9047.278082611572,1.3,48.058718156220266,520.6568857881866,2388.2595390867946,8128.243227345566,8.490089190556962,0.03,394.9928134327623,2388.0,100.0,38.56901568971161,23.18938014808577
1,5,0.005549671235056864,0.0004328085362749766,100.0,518.67,642.2470821859555,1587.2489168040609,1399.238991684954,14.62,21.60996484476893,554.3427254644719,2387.988459140422,9068.094043829773,1.3,47.26182444183086,522.4527156732659,2387.988924186342,8156.04775525461,8.412924903213181,0.03,390.99121473728513,2388.0,100.0,39.25199954956752,23.366684026041927
1,6,0.006776428067323389,0.00044753349225232035,100.0,518.67,642.4314904284623,1593.8511981727656,1413.7190617034373,14.62,21.609988968139234,553.0508387699416,2388.1602477494844,9062.700383187255,1.3,47.673902213056635,521.6654660130164,2388.1817279730158,8142.611957068165,8.445965344371613,0.03,393.0041648321195,2388.0,100.0,38.94226415061864,23.21107947406486
1,7,0.0065493662064651705,0.0005171501793747052,100.0,518.67,642.5575428104314,1593.7758798874756,1410.3489186123238,14.62,21.61,553.9023505563482,2388.160892422237,9057.64247126007,1.3,47.68497097889808,522.1338616916527,2388.1231434274355,8148.391432547048,8.458933136622841,0.03,393.9504694833046,2388.0,100.0,38.68887388488397,23.2637060997911
1,8,0.007129630618931376,0.00043888871836003727,100.0,518.67,643.3193533233681,1596.6147493617764,1424.3847315527964,14.62,21.61,552.2310428038159,2388.2494683589425,9074.925753664129,1.3,48.1383383631935,520.7077668794108,2388.1889588477343,8154.827047381407,8.508792005533888,0.03,395.9809180002346,2388.0,100.0,38.572525677415705,23.220125069182224
1,9,0.007634666412975857,0.0004267206004092658,100.0,518.67,642.344963013737,1582.377050702272,1402.7760973828645,14.62,21.609997528197322,555.0230887811364,2388.020304342581,9074.431546166723,1.3,47.0912178887532,522.6435330130845,2388.0002366662743,8164.997297849097,8.420368822379181,0.03,392.00996063177683,2388.0,100.0,39.15668022394711,23.38427843354837
1,10,0.006177935642642568,0.0003229087496861621,100.0,518.67,642.7727960878088,1586.536760784837,1410.3143513611083,14.62,21.609996594704196,554.0055689658607,2388.100359443365,9084.715553976004,1.3,47.63753421474368,522.267713096545,2388.060097721524,8169.788380312219,8.454862264233208,0.03,393.9988682011071,2388.0,100.0,38.74761915644823,23.25095746267907
1,11,0.0060964611560865665,0.000279442912290941,100.0,518.67,642.8721132024504,1592.0586832068207,1405.8610577432542,14.62,21.60999533595221,554.4639280597122,2388.110258206263,9054.905301460474,1.3,47.52602432627776,521.7865942206064,2388.1388301797847,8132.469538565165,8.447150907340413,0.03,394.0584845605714,2388.0,100.0,38.75922084725954,23.27762371684744
1,12,0.005297138187359669,0.00021200458621555842,100.0,518.67,642.3357267988854,1588.2134755910554,1422.576820754615,14.62,21.609998036061015,553.3488434741124,2388.0681284021257,9065.080942978024,1.3,47.52618051091994,522.0659949724104,2388.062296997153,8139.282202593818,8.498475727508437,0.03,395.0426741562812,2388.0,100.0,38.779001604747386,23.319854605307448
1,13,0.003432216035801801,6.357363778037629e-05,100.0,518.67,643.1509919463608,1597.856384692969,1422.739355983669,14.62,21.61,553.5486340178668,2388.1094086974717,9063.201994985176,1.3,47.76816623546317,521.2611264580721,2388.171092501353,8148.850512350383,8.503587440742496,0.03,396.00123487555334,2388.0,100.0,38.5908580781086,23.235842029609312
1,14,0.001915864420947766,-6.211429152105658e-05,100.0,518.67,643.9606008291211,1593.1155402437917,1434.7616084428537,14.62,21.61,551.7978246722641,2388.2788176331915,9031.91778611872,1.3,48.06208715976141,520.2206298080589,2388.340284493831,8116.228082644737,8.519729516538954,0.03,395.99759581795405,2388.0,100.0,38.373989503766445,23.132032354678966
1,15,0.0006858244613169584,-0.00012820285495604487,100.0,518.67,642.7171421553412,1590.67837078808,1413.4704735153514,14.62,21.609998722321134,553.687251734449,2388.1588788924246,9050.385678319511,1.3,47.512158292393615,521.5666792041824,2388.141402466964,8135.702954037538,8.430327787604455,0.03,392.02735297997583,2388.0,100.0,38.88119019667955,23.241344456666248
1,16,-0.0015309823972429124,-0.00023702206855643829,100.0,518.67,643.5570856817044,1605.8580883100221,1430.9958021602597,14.62,21.61,552.5247462244298,2388.178326119544,9127.467608696901,1.3,48.103690540889154,519.941945914591,2388.1687356577027,8199.922250456228,8.525808428422634,0.03,396.0148108318989,2388.0,100.0,38.59008887869279,23.173124594494745
1,17,-0.002530651068581891,-0.0003435368959775066,100.0,518.67,642.6851081733009,1587.8289957195086,1408.8495096255797,14.62,21.60998768449391,553.7405946972164,2388.1206291865246,9046.777857514899,1.3,47.439821007866676,522.3711038414773,2388.1315922298277,8130.157764089595,8.435307228431089,0.03,392.98673615351845,2388.0,100.0,38.76063137805405,23.251580611525135
1,18,-0.003910888453674902,-0.0004124812491833634,100.0,518.67,641.7336218260699,1575.5028436673763,1387.3326293606062,14.62,21.609982868606973,555.9155884025218,2387.9902154120286,9054.27778842818,1.3,47.173520597840586,522.996582370935,2387.980012326243,8144.68264192639,8.364247640760714,0.03,392.01955669689465,2388.0,100.0,39.24944376636402,23.528346754389695
1,19,-0.005750605673446727,-0.0004787849974357797,100.0,518.67,642.040229630141,1584.589067044173,1395.577435699342,14.62,21.61,555.9555078050694,2388.0584957120577,9059.720901595581,1.3,47.33848183102059,523.2344805752049,2387.9900586357635,8143.44131858294,8.375534590329304,0.03,391.0163073973193,2388.0,100.0,39.11062143705649,23.41916069952079
1,20,-0.006160883233839197,-0.0004875055130094713,100.0,518.67,642.6437902540644,1581.7247706735186,1400.3743729572413,14.62,21.609972988292448,554.9274069961212,2387.9484217953964,9057.137650198478,1.3,47.0897349998665,522.804566558113,2388.0292682993536,8143.4072005564085,8.433521613202776,0.03,390.0045949494832,2388.0,100.0,38.83981255347902,23.389297902848824
1,21,-0.006924766816707065,-0.0004670390794440314,100.0,518.67,643.7895357892168,1605.4787669580119,1425.603099494675,14.62,21.609978320502513,553.0187291859529,2388.1905054490026,9066.583041379765,1.3,48.08181438583863,519.9230066711751,2388.198024848574,8143.67900596872,8.49622223720849,0.03,396.9875967257796,2388.0,100.0,38.58116009503015,23.120492712018297
1,22,-0.008255838365867898,-0.0004610024493685821,100.0,518.67,643.3115556510834,1589.380582440812,1421.1702912172125,14.62,21.61,553.6427450557862,2388.1620774034136,9058.103929598956,1.3,47.69601908995693,521.7515126893591,2388.0900748472404,8147.1833486472115,8.430090119314228,0.03,391.9803540719164,2388.0,100.0,38.76085106681852,23.321746806466564
