engine_id,cycle,time_s,vibration_g
10,30,0.0,0.00798476134594475
10,30,0.00048828125,0.3065407480859763
10,30,0.0009765625,0.2892226868540299
10,30,0.00146484375,0.18725397685814302
10,30,0.001953125,0.15721016368686833
10,30,0.00244140625,0.16916686032682512
10,30,0.0029296875,0.2505322394701558
10,30,0.00341796875,0.11917707889429931
10,30,0.00390625,0.0830536277087798
10,30,0.00439453125,0.17348103377234603
10,30,0.0048828125,0.015080295088956338
10,30,0.00537109375,-0.19078242277117735
10,30,0.005859375,-0.2296949364426247
10,30,0.00634765625,-0.22389581734295536
10,30,0.0068359375,-0.002761146513127353
10,30,0.00732421875,-0.013720636768870729
10,30,0.0078125,0.37707115580618517
10,30,0.00830078125,0.18922424864380988
10,30,0.0087890625,0.0552091919073748
10,30,0.00927734375,0.19492067186346176
10,30,0.009765625,0.16565553944907066
10,30,0.01025390625,-0.0308757927287079
10,30,0.0107421875,0.07277133641892414
10,30,0.01123046875,-0.04796784582347192
10,30,0.01171875,0.3301765676992886
10,30,0.01220703125,-0.1694528895635979
10,30,0.0126953125,-0.316377605753974
10,30,0.01318359375,-0.26989715133991615
10,30,0.013671875,-0.2925929580516914
10,30,0.01416015625,-0.04105729567894698
10,30,0.0146484375,0.02821448481723148
10,30,0.01513671875,0.17178491198054982
10,30,0.015625,0.34046296333708626
10,30,0.01611328125,0.09854062475913272
10,30,0.0166015625,0.1433544837206351
10,30,0.01708984375,0.20655245701993405
10,30,0.017578125,-0.048098746053338436
10,30,0.01806640625,0.06648372861059568
10,30,0.0185546875,0.026064485626510737
10,30,0.01904296875,0.28535962592163105
10,30,0.01953125,-0.07900764948270826
10,30,0.02001953125,-0.2287462643647288
10,30,0.0205078125,-0.20520908613835737
10,30,0.02099609375,-0.28304238594002645
10,30,0.021484375,-0.1368030189276975
10,30,0.02197265625,0.08373901860636032
10,30,0.0224609375,0.09837433179885362
10,30,0.02294921875,0.268293152623127
10,30,0.0234375,0.2309829805044147
10,30,0.02392578125,0.1386856046655226
10,30,0.0244140625,0.08795231045701478
10,30,0.02490234375,-0.18730022876614497
10,30,0.025390625,0.00796390578519391
10,30,0.02587890625,-0.03652071597794189
10,30,0.0263671875,-0.0638619023035209
10,30,0.02685546875,-0.15484400693005257
10,30,0.02734375,-0.29076601869130614
10,30,0.02783203125,-0.17161782283111343
10,30,0.0283203125,-0.4032036345354822
10,30,0.02880859375,-0.40185646405796044
10,30,0.029296875,0.07014885045028361
10,30,0.02978515625,0.04709992598162764
10,30,0.0302734375,0.1788779675494626
10,30,0.03076171875,0.29200835580391815
10,30,0.03125,0.0923159870985959
10,30,0.03173828125,0.16033186520133144
10,30,0.0322265625,-0.28722135741221927
10,30,0.03271484375,-0.09354787542210086
10,30,0.033203125,-0.027705570145674294
10,30,0.03369140625,-0.2314846035380601
10,30,0.0341796875,-0.3265367057331836
10,30,0.03466796875,-0.22646758204241374
10,30,0.03515625,-0.18175442164049863
10,30,0.03564453125,-0.28645643551049693
10,30,0.0361328125,-0.37572289534302067
10,30,0.03662109375,0.04266658189949206
10,30,0.037109375,-0.053559354456611884
10,30,0.03759765625,0.08914731436415642
10,30,0.0380859375,0.25818359448151346
10,30,0.03857421875,0.1262853454701556
10,30,0.0390625,0.13601578673299453
10,30,0.03955078125,-0.03399564022909711
10,30,0.0400390625,0.01529948109637056
10,30,0.04052734375,-0.08197620532344127
10,30,0.041015625,-0.25268836931985933
10,30,0.04150390625,-0.11343901168936674
10,30,0.0419921875,-0.1428671739805713
10,30,0.04248046875,-0.2224861219932093
10,30,0.04296875,-0.18742675226342662
10,30,0.04345703125,-0.31785329424777753
10,30,0.0439453125,-0.08010936258235037
10,30,0.04443359375,-0.08977410547905859
10,30,0.044921875,0.1413382985674627
10,30,0.04541015625,0.3070811763302148
10,30,0.0458984375,0.19568478984851548
10,30,0.04638671875,0.048193989133878186
10,30,0.046875,0.09818910967429316
10,30,0.04736328125,-0.04228616112757544
10,30,0.0478515625,-0.05760323270273643
10,30,0.04833984375,-0.26338548842573567
10,30,0.048828125,-0.21889314615092315
10,30,0.04931640625,0.0003357804039644338
10,30,0.0498046875,-0.2838190406443471
10,30,0.05029296875,-0.2180051368626503
10,30,0.05078125,-0.12727191186755857
10,30,0.05126953125,-0.0398848602332003
10,30,0.0517578125,0.06058093054787063
10,30,0.05224609375,0.13896777349233655
10,30,0.052734375,0.17252709650132178
10,30,0.05322265625,0.331071248189624
10,30,0.0537109375,0.01946567664765516
10,30,0.05419921875,0.2237091952039319
10,30,0.0546875,-0.06066036466426038
10,30,0.05517578125,0.002119539189736789
10,30,0.0556640625,-0.20257266793471626
10,30,0.05615234375,-0.04378642003687713
10,30,0.056640625,0.03826636006957814
10,30,0.05712890625,-0.2395087439317697
10,30,0.0576171875,0.05844889288974037
10,30,0.05810546875,0.06216970626436437
10,30,0.05859375,0.06457209313959499
10,30,0.05908203125,0.2834653494676481
10,30,0.0595703125,0.24705584850843632
10,30,0.06005859375,0.20530833574259902
10,30,0.060546875,0.12978871781938697
10,30,0.06103515625,0.21353792759127344
10,30,0.0615234375,0.40246523427224545
10,30,0.06201171875,0.008713680809698513
10,30,0.0625,0.08325442547212783
10,30,0.06298828125,-0.0838439404543978
10,30,0.0634765625,-0.12399000428185765
10,30,0.06396484375,-0.1596529696785021
10,30,0.064453125,-0.14953251106746798
10,30,0.06494140625,-0.16215481527614065
10,30,0.0654296875,0.17829890744694799
10,30,0.06591796875,-0.032174077708805184
10,30,0.06640625,0.18975583476022723
10,30,0.06689453125,0.1437874612600867
10,30,0.0673828125,0.1346157962324862
10,30,0.06787109375,0.24875416473765535
10,30,0.068359375,-0.015525633936202066
10,30,0.06884765625,0.3476471986169424
10,30,0.0693359375,-0.009358924368889911
10,30,0.06982421875,-0.05239305030631807
10,30,0.0703125,0.06730908689865707
10,30,0.07080078125,-0.03518929548402443
10,30,0.0712890625,-0.198281056628598
10,30,0.07177734375,-0.26968239411862877
10,30,0.072265625,-0.2405632801230631
10,30,0.07275390625,0.06170808708143268
10,30,0.0732421875,-0.08357234132383999
10,30,0.07373046875,0.264213290157078
10,30,0.07421875,0.161363399343894
10,30,0.07470703125,0.21930044707867685
10,30,0.0751953125,0.20951438624711916
10,30,0.07568359375,0.1178352944521285
10,30,0.076171875,0.2059863396286489
10,30,0.07666015625,0.12153683537400888
10,30,0.0771484375,-0.07292727696053508
10,30,0.07763671875,0.2504235768121275
10,30,0.078125,0.05142065909978661
10,30,0.07861328125,-0.3542730322195265
10,30,0.0791015625,-0.22945488222606317
10,30,0.07958984375,-0.1179438395131119
10,30,0.080078125,0.19048640944892187
10,30,0.08056640625,0.0380292011711502
10,30,0.0810546875,0.23923937416412266
10,30,0.08154296875,0.32045342195733073
10,30,0.08203125,0.19187829515226212
10,30,0.08251953125,0.15159701914324838
10,30,0.0830078125,-0.019591814406048905
10,30,0.08349609375,-0.053853063541852354
10,30,0.083984375,0.11904946788898818
10,30,0.08447265625,-0.054324803472912644
10,30,0.0849609375,0.10921160060013037
10,30,0.08544921875,-0.14384602646670744
10,30,0.0859375,-0.4583798444235596
10,30,0.08642578125,-0.3036228915502801
10,30,0.0869140625,-0.272521687493986
10,30,0.08740234375,-0.08828325281757587
10,30,0.087890625,-0.08307752826205791
10,30,0.08837890625,0.18108652543575168
10,30,0.0888671875,0.17667279003392355
10,30,0.08935546875,0.24705981586049547
10,30,0.08984375,0.0912093061473856
10,30,0.09033203125,0.16331277324362908
10,30,0.0908203125,-0.1010216044737
10,30,0.09130859375,0.04320557466328568
10,30,0.091796875,0.0037486224309651057
10,30,0.09228515625,0.08211553743245162
10,30,0.0927734375,-0.08941198286772369
10,30,0.09326171875,-0.3953240128039844
10,30,0.09375,-0.28639089931606615
10,30,0.09423828125,-0.1447498296710891
10,30,0.0947265625,-0.18907579611624345
10,30,0.09521484375,0.0055877036985503776
10,30,0.095703125,0.2247156191403003
10,30,0.09619140625,0.30327560255810004
10,30,0.0966796875,0.2406422059530396
10,30,0.09716796875,0.09412877404134075
10,30,0.09765625,0.1660372115947954
10,30,0.09814453125,-0.26197720868979696
10,30,0.0986328125,-0.06606684765807151
10,30,0.09912109375,0.03638855970107292
10,30,0.099609375,0.002317286953964148
10,30,0.10009765625,-0.24033733377401706
10,30,0.1005859375,-0.281071281555192
10,30,0.10107421875,-0.2913010575491314
10,30,0.1015625,-0.14044679958087133
10,30,0.10205078125,-0.4901268043962538
10,30,0.1025390625,0.03207609210261869
10,30,0.10302734375,0.0694420676085171
10,30,0.103515625,0.15323216420260785
10,30,0.10400390625,0.20026623795468698
10,30,0.1044921875,-0.025776915963325594
10,30,0.10498046875,0.10235282726315904
10,30,0.10546875,-0.1724174927656385
10,30,0.10595703125,-0.1013719932847274
10,30,0.1064453125,-0.06803264790212565
10,30,0.10693359375,-0.18538767456060617
10,30,0.107421875,-0.2406201189927257
