engine_id,cycle,altitude_ft,mach,temperature_k,pressure_pa,airspeed_mps,dynamic_pressure_pa,core_rpm,fan_rpm,throttle_proxy_pct,load_factor,shaft_1x_hz,ftf_hz,bpfo_hz,bpfi_hz,bsf_hz,bearing_severity,rms_g,peak_g,crest_factor,kurtosis,sample_rate_hz,duration_s,bearing_status,bearing_risk_score
1,1,23260.0258125344,0.6555578143204576,242.06723686020683,40545.04685508967,204.4663284104886,12197.135369326134,8282.704229794763,1990.3016662560094,84.3372839557372,0.8943885054269887,138.04507049657937,55.21802819863175,496.96225378768577,745.4433806815287,331.30816919179045,0.7332098504208884,0.1969061000948696,0.5808093858486446,2.949676955507269,-0.5012800300442541,2048.0,0.5,WARNING,47.65864027735775
1,2,26283.59823359713,0.6997504075738188,236.07693517959734,35541.92274915714,215.53248328788,12182.187478018559,8022.919538092356,1933.45796863131,83.10364955480122,0.8832388236135161,133.71532563487258,53.486130253949035,481.37517228554134,722.062758428312,320.91678152369417,0.7602648539123595,0.19972222559946895,0.5773740542435496,2.890885340930653,-0.537555249734218,2048.0,0.5,WARNING,49.41721550430337
1,3,29755.148507840142,0.7043211147755288,229.19909977626708,30426.49892161665,213.7568079393321,10565.53368350346,7989.080469452965,1902.4840371702976,83.45870366121704,0.8717180645084261,133.1513411575494,53.26053646301977,479.3448281671779,719.0172422507668,319.56321877811854,0.7627726417490888,0.19747846035711947,0.570132053040704,2.8870594393417837,-0.36431325861382957,2048.0,0.5,WARNING,49.58022171369077
1,4,32633.14459027765,0.7406238488740444,223.4972139377419,26653.145416238607,221.9609336597188,10233.917088109705,7818.342478347167,1782.4322734556608,83.0837915123234,0.8697855611747961,130.30570797245278,52.122283188981115,469.1005487008301,703.6508230512451,312.73369913388666,0.7867751880136462,0.20399655975769176,0.6090632635182217,2.985654582810957,-0.2647868579637547,2048.0,0.5,WARNING,51.14038722088701
1,5,34568.39868113252,0.7442695120916589,219.6630885329402,24336.065921973757,221.1319854969298,9436.454960488183,8442.82131489319,2060.477552546099,84.46305351809738,0.8502269745693517,140.71368858155316,56.28547543262127,506.56927889359145,759.853918340387,337.71285259572755,0.8159199937229238,0.20477925912271808,0.6330959846065785,3.091602085674033,-0.3174151138257515,2048.0,0.5,WARNING,53.40120793468618
1,6,35000.0,0.7491778307507735,218.808,23842.2640241166,222.15664556083647,9367.320245897425,8281.011495617659,1926.1195706816488,84.20956774846285,0.8539267753329015,138.0168582602943,55.20674330411772,496.86068973705954,745.2910346055893,331.2404598247063,0.8133850481990178,0.20651931087080475,0.5984218045588343,2.8976554397530294,-0.4964281331470395,2048.0,0.5,WARNING,52.87002813293616
1,7,35000.0,0.7723833931249018,218.808,23842.2640241166,229.0378821428411,9956.607520397,8129.274137802076,1983.9143254704777,83.77446275759473,0.8617312161931929,135.48790229670126,54.19516091868051,487.7564482681246,731.6346724021869,325.170965512083,0.8220530890750866,0.20433398036134748,0.643396999196653,3.1487518525252605,-0.34514375928639573,2048.0,0.5,WARNING,54.02845819998168
1,8,35000.0,0.7462962394533458,218.808,23842.2640241166,221.30215597206646,9295.399065909387,8647.772609923868,2048.270473814073,85.3425679739381,0.8549023120987019,144.12954349873112,57.65181739949245,518.8663565954321,778.2995348931481,345.91090439695466,0.8261968258973147,0.20322401405399065,0.6632681043848198,3.2637289814018184,-0.472477538242972,2048.0,0.5,WARNING,54.75770960893273
1,9,35000.0,0.7422402001364219,218.808,23842.2640241166,220.0994026978436,9194.634657421622,8632.946385001687,2149.9729784909687,84.85179826916342,0.8435923975905454,143.8824397500281,57.55297590001125,517.9767831001012,776.9651746501519,345.31785540006746,0.8221024613967652,0.2046019285980686,0.683650898553889,3.3413707448324734,-0.25680169573435574,2048.0,0.5,WARNING,54.80214297011964
1,10,35000.0,0.7076362498953874,218.808,23842.2640241166,209.83815737909404,8357.293944993504,8941.466619280127,2197.883803122186,85.86268313822495,0.8353396518159659,149.02444365466877,59.60977746186751,536.4879971568076,804.7319957352114,357.65866477120505,0.8052969423803373,0.19986812736614631,0.6480984038123542,3.242630089914622,-0.20242892865633566,2048.0,0.5,WARNING,53.31482161438041
1,11,35000.0,0.6931476374303136,218.808,23842.2640241166,205.54179220122148,8018.57189678,8047.159043814227,1824.6953856516484,83.48619097929986,0.8346887035351744,134.11931739690377,53.64772695876151,482.82954262885363,724.2443139432804,321.88636175256903,0.755615316051576,0.19006778638042562,0.6159954599076062,3.2409251017143705,-0.13785551326770928,2048.0,0.5,WARNING,50.07869595020993
