engine_id,cycle,actual_RUL,predicted_RUL,absolute_error
3,30,125.0,122.648964,2.351036
3,31,125.0,121.17135,3.8286514
3,32,125.0,120.8758,4.124199
3,33,125.0,120.54019,4.4598083
3,34,125.0,120.46746,4.5325394
3,35,125.0,120.80821,4.1917877
3,36,125.0,121.12756,3.8724365
3,37,125.0,121.33149,3.6685104
3,38,125.0,120.82857,4.1714325
3,39,125.0,121.23652,3.7634811
3,40,125.0,122.284164,2.7158356
3,41,125.0,123.30719,1.69281
3,42,125.0,122.70209,2.2979126
3,43,125.0,120.9814,4.0186005
3,44,125.0,122.14049,2.8595123
3,45,125.0,123.273766,1.7262344
3,46,125.0,121.07296,3.92704
3,47,125.0,122.26729,2.7327118
3,48,125.0,121.51794,3.4820633
3,49,125.0,121.85194,3.1480637
3,50,125.0,121.73996,3.2600403
3,51,125.0,121.51439,3.485611
3,52,125.0,120.77543,4.224571
3,53,125.0,120.7419,4.2581024
3,54,125.0,119.974724,5.025276
3,55,124.0,120.04123,3.9587708
3,56,123.0,120.499664,2.5003357
3,57,122.0,120.26463,1.7353668
3,58,121.0,118.6579,2.342102
3,59,120.0,119.48865,0.51135254
3,60,119.0,117.89731,1.1026917
3,61,118.0,117.11576,0.8842392
3,62,117.0,116.46002,0.539978
3,63,116.0,116.71996,0.7199631
3,64,115.0,116.85682,1.8568192
3,65,114.0,118.50349,4.5034866
3,66,113.0,118.31181,5.3118134
3,67,112.0,118.65151,6.651512
3,68,111.0,118.78221,7.7822113
3,69,110.0,118.428925,8.428925
3,70,109.0,117.500336,8.500336
3,71,108.0,116.81575,8.81575
3,72,107.0,117.01565,10.015648
3,73,106.0,119.30195,13.301949
3,74,105.0,119.49295,14.49295
3,75,104.0,118.70771,14.70771
3,76,103.0,117.26807,14.268066
3,77,102.0,116.2637,14.263702
3,78,101.0,114.07289,13.072891
3,79,100.0,114.63728,14.637283
3,80,99.0,113.282196,14.282196
3,81,98.0,110.31442,12.314423
3,82,97.0,109.578926,12.578926
3,83,96.0,108.60375,12.603752
3,84,95.0,106.90587,11.905869
3,85,94.0,105.76697,11.766968
3,86,93.0,104.8487,11.8487015
3,87,92.0,105.5132,13.513199
3,88,91.0,105.09172,14.091721
3,89,90.0,107.07411,17.074112
3,90,89.0,104.363525,15.363525
3,91,88.0,109.40621,21.406212
3,92,87.0,109.33109,22.331093
3,93,86.0,105.80707,19.807068
3,94,85.0,107.67609,22.676086
3,95,84.0,110.27898,26.278976
3,96,83.0,111.37953,28.379532
3,97,82.0,108.91652,26.91652
