engine_id,cycle,actual_RUL,predicted_RUL,absolute_error
3,30,125.0,120.10330357142857,4.896696428571431
3,31,125.0,121.1047619047619,3.895238095238099
3,32,125.0,120.63791666666665,4.362083333333345
3,33,125.0,119.43625000000002,5.563749999999985
3,34,125.0,119.49458333333332,5.505416666666676
3,35,125.0,118.74428571428571,6.255714285714291
3,36,125.0,118.70907738095241,6.290922619047592
3,37,125.0,119.59708333333333,5.40291666666667
3,38,125.0,118.03186507936509,6.96813492063491
3,39,125.0,117.77329365079368,7.226706349206324
3,40,125.0,117.60151785714291,7.398482142857091
3,41,125.0,117.05,7.950000000000003
3,42,125.0,119.09770833333334,5.902291666666656
3,43,125.0,118.07050595238096,6.929494047619045
3,44,125.0,118.99416666666666,6.005833333333342
3,45,125.0,119.30592261904762,5.694077380952379
3,46,125.0,120.53321428571431,4.466785714285692
3,47,125.0,119.34861111111111,5.651388888888889
3,48,125.0,120.50916666666667,4.4908333333333275
3,49,125.0,120.34604166666668,4.653958333333321
3,50,125.0,120.58720238095236,4.4127976190476375
3,51,125.0,122.44494047619051,2.55505952380949
3,52,125.0,120.84223214285711,4.157767857142886
3,53,125.0,121.8411607142857,3.1588392857142935
3,54,125.0,121.76464285714285,3.235357142857154
3,55,124.0,121.6354166666667,2.3645833333333
3,56,123.0,121.44750000000002,1.5524999999999807
3,57,122.0,121.55625000000002,0.4437499999999801
3,58,121.0,120.47833333333331,0.5216666666666896
3,59,120.0,120.22520833333336,0.22520833333335588
3,60,119.0,118.8591666666667,0.14083333333330472
3,61,118.0,119.43718750000001,1.4371875000000074
3,62,117.0,118.11776785714282,1.1177678571428231
3,63,116.0,118.62290178571429,2.6229017857142907
3,64,115.0,115.4547470238095,0.45474702380950305
3,65,114.0,115.34229166666664,1.3422916666666396
3,66,113.0,115.71008928571432,2.710089285714318
3,67,112.0,116.75660714285712,4.756607142857121
3,68,111.0,116.95288690476191,5.952886904761911
3,69,110.0,112.80708333333332,2.807083333333324
3,70,109.0,113.06946428571428,4.069464285714275
3,71,108.0,110.49930059523811,2.499300595238111
3,72,107.0,111.90081845238095,4.900818452380946
3,73,106.0,110.8977083333333,4.8977083333332985
3,74,105.0,112.11133928571425,7.1113392857142514
3,75,104.0,111.85867559523811,7.858675595238111
3,76,103.0,112.90425595238096,9.904255952380964
3,77,102.0,113.09372023809524,11.093720238095244
3,78,101.0,111.4875744047619,10.4875744047619
3,79,100.0,115.01034226190477,15.010342261904768
3,80,99.0,112.08525297619049,13.085252976190489
3,81,98.0,110.78514880952382,12.785148809523818
3,82,97.0,111.70275297619048,14.702752976190482
3,83,96.0,109.60269751082251,13.602697510822509
3,84,95.0,109.8392748917749,14.839274891774906
3,85,94.0,112.30139880952379,18.30139880952379
3,86,93.0,111.32681547619048,18.326815476190475
3,87,92.0,114.10479166666664,22.104791666666642
3,88,91.0,108.94684523809522,17.94684523809522
3,89,90.0,106.78816964285711,16.788169642857113
3,90,89.0,101.55903273809525,12.559032738095254
3,91,88.0,101.33467261904761,13.334672619047609
3,92,87.0,103.09086309523813,16.090863095238134
3,93,86.0,104.19627976190478,18.196279761904776
3,94,85.0,105.33011904761906,20.330119047619064
3,95,84.0,105.24532738095238,21.245327380952375
3,96,83.0,106.2785267857143,23.278526785714305
3,97,82.0,103.93544642857145,21.935446428571453
3,98,81.0,105.45437499999998,24.454374999999985
3,99,80.0,110.16416666666666,30.16416666666666
3,100,79.0,104.77223214285713,25.772232142857135
3,101,78.0,107.89427083333332,29.894270833333323
3,102,77.0,107.24041666666668,30.240416666666675
